country,manufacturing_site,vendor,molecule_test_type,brand,scheduled_delivery_date_y,molecule_test_type_idsum,molecule_test_type_idcount,molecule_test_type_idmean,molecule_test_type_packsum,molecule_test_type_packcount,molecule_test_type_packmean,molecule_test_type_quantitysum,molecule_test_type_quantitycount,molecule_test_type_quantitymean,molecule_test_type_valuesum,molecule_test_type_valuecount,molecule_test_type_valuemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_designationsum,molecule_test_type_designationcount,molecule_test_type_designationmean,molecule_test_type_usdsum,molecule_test_type_usdcount,molecule_test_type_usdmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean
Ethiopia,"Ranbaxy, Paonta Shahib, India",SCMS from RDC,Lamivudine,Generic,2008,595150,59,10087.28813559322,6780,59,114.91525423728814,521722,59,8842.745762711864,1467160.83,59,24867.132711864408,190.53,59,3.2293220338983053,2.54,59,0.04305084745762712,30,59,0.5084745762711864,2370.33,59,40.17508474576271,59436.869827039205,59,1007.4045733396475,19794126.212563653,59,335493.6646197229
Tanzania,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine,Generic,2008,595150,59,10087.28813559322,6780,59,114.91525423728814,521722,59,8842.745762711864,1467160.83,59,24867.132711864408,190.53,59,3.2293220338983053,2.54,59,0.04305084745762712,30,59,0.5084745762711864,2370.33,59,40.17508474576271,59436.869827039205,59,1007.4045733396475,19794126.212563653,59,335493.6646197229
Ethiopia,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine,Generic,2008,595150,59,10087.28813559322,6780,59,114.91525423728814,521722,59,8842.745762711864,1467160.83,59,24867.132711864408,190.53,59,3.2293220338983053,2.54,59,0.04305084745762712,30,59,0.5084745762711864,2370.33,59,40.17508474576271,59436.869827039205,59,1007.4045733396475,19794126.212563653,59,335493.6646197229
Nigeria,"Novartis Pharma AG, Switzerland",IDA FOUNDATION,Artemether/Lumefantrine,Coartem,2009,12232,3,4077.3333333333335,1620,3,540.0,4034,3,1344.6666666666667,142387.68,3,47462.56,115.94,3,38.64666666666667,0.22000000000000003,3,0.07333333333333335,3,3,1.0,278.52,3,92.83999999999999,40839.425019607836,3,13613.141673202612,304493.3635466102,3,101497.78784887008
Nigeria,"Novartis Pharma Suffern, USA",MISSIONPHARMA A/S,Artemether/Lumefantrine,Coartem,2009,12232,3,4077.3333333333335,1620,3,540.0,4034,3,1344.6666666666667,142387.68,3,47462.56,115.94,3,38.64666666666667,0.22000000000000003,3,0.07333333333333335,3,3,1.0,278.52,3,92.83999999999999,40839.425019607836,3,13613.141673202612,304493.3635466102,3,101497.78784887008
Nigeria,"Novartis Pharma Suffern, USA",MISSIONPHARMA A/S,Artemether/Lumefantrine,Coartem,2009,12232,3,4077.3333333333335,1620,3,540.0,4034,3,1344.6666666666667,142387.68,3,47462.56,115.94,3,38.64666666666667,0.22000000000000003,3,0.07333333333333335,3,3,1.0,278.52,3,92.83999999999999,40839.425019607836,3,13613.141673202612,304493.3635466102,3,101497.78784887008
South Africa,"BI, Ingelheim, Germany",S. BUYS WHOLESALER,Nevirapine,Viramune,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
South Africa,"BI, Ingelheim, Germany",S. BUYS WHOLESALER,Nevirapine,Viramune,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
South Africa,"BI, Ingelheim, Germany",S. BUYS WHOLESALER,Nevirapine,Viramune,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
South Africa,"Cipla, Goa, India",S. BUYS WHOLESALER,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
South Africa,"BI, Ingelheim, Germany","JSI R&T INSTITUTE, INC.",Nevirapine,Viramune,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
South Africa,"BI, Ingelheim, Germany",S. BUYS WHOLESALER,Nevirapine,Viramune,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
South Africa,"BI, Ingelheim, Germany","JSI R&T INSTITUTE, INC.",Nevirapine,Viramune,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
South Africa,"Cipla, Goa, India",S. BUYS WHOLESALER,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
South Africa,"Cipla, Goa, India",S. BUYS WHOLESALER,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Tanzania,"Ranbaxy, Paonta Shahib, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Haiti,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Haiti,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Mozambique,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Ethiopia,"Ranbaxy, Paonta Shahib, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Tanzania,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Uganda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Haiti,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Nigeria,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Haiti,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,"Ranbaxy, Paonta Shahib, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Haiti,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Uganda,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Haiti,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Rwanda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Ethiopia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Ethiopia,"Ranbaxy, Paonta Shahib, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Rwanda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Haiti,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Guyana,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Ethiopia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Mozambique,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
